Date,Open,High,Low,Close,SMA20,SMA50,RSI,MACD,Volume,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close
2024-08-07,528.469971,531.590027,518.049988,518.659973,545.2815000500001,543.07780022,33.454837427050904,-5.91374646660131,70698300,475.86100424999967,477.7881943699998,474.60550979000027,476.0947002700002
2024-08-08,523.909973,531.289978,521.840027,530.650024,543.99000225,543.0946007399999,43.47741277382806,-5.823563044021853,63276600,475.86100424999967,477.7881943699998,474.60550979000027,476.0947002700002
2024-08-09,529.809998,534.51001,528.559998,532.98999,542.64000225,543.23240102,45.21171099052431,-5.499877171128901,45619600,476.2474031299997,478.00679548999983,474.86030901000026,476.21570067000016
2024-08-12,534.210022,535.72998,530.950012,533.27002,541.2270017999999,543.44560172,45.42751285309134,-5.161261889846628,42542100,476.2474031299997,478.00679548999983,474.86030901000026,476.21570067000016
2024-08-13,536.530029,542.280029,536.280029,542.039978,540.08600145,543.73900138,51.82704694553538,-4.137549428558714,52333100,476.24000322999973,478.00429548999983,474.85890916000034,476.2218008300001
2024-08-14,542.849976,544.960022,540.119995,543.75,539.4265013500001,544.05800162,52.98476313339085,-3.151931934061963,42446900,476.2474031299997,478.00679548999983,474.86030901000026,476.21570067000016
2024-08-15,549.5,553.359985,548.880005,553.070007,539.4470030499999,544.55160146,58.796807577454224,-1.600328701233252,60846800,475.96600332999975,477.8907950999998,474.6580097900003,476.16790098999996
2024-08-16,551.419983,555.02002,551.26001,554.309998,539.71300345,544.94440176,59.51391311928781,-0.267531117663907,44430700,476.37710220999986,478.14149645999964,474.94170886000023,476.3464016999999
2024-08-19,554.72998,559.609985,553.859985,559.609985,539.9610015000001,545.443402,62.516741456112854,1.2025232867583782,39121800,476.21750318999983,478.0862962999996,474.88630850000015,476.43540191999995
2024-08-20,559.150024,560.840027,557.330017,558.700012,540.20700065,545.93720204,61.670987590442955,2.2679809051888924,33732300,476.21750318999983,478.0862962999996,474.88630850000015,476.43540191999995
2024-08-21,559.77002,562.109985,554.72998,560.619995,541.1765014,546.4364024800001,62.81407593510886,3.2300562483445674,41514600,476.8099039899999,478.2066960299997,475.3002091600005,476.31920133999984
2024-08-22,562.559998,563.179993,554.97998,556.219971,542.0670013,546.82180166,58.50774065130458,3.596010158243189,56121500,476.5192043199997,477.97549442000013,475.03411047000066,475.9547994500002
2024-08-23,559.530029,563.090027,557.289978,562.130005,542.95150145,547.23720206,62.2512040102412,4.313201715477248,50639400,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-08-26,563.179993,563.909973,559.049988,560.789978,543.75299985,547.60400138,60.909369794503974,4.719053896039668,35788600,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-08-27,559.48999,562.059998,558.320007,561.559998,544.73099975,547.97960076,61.423937051589505,5.044676956069679,32693900,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-08-28,561.210022,561.650024,555.039978,558.299988,545.10549925,548.2036009999999,57.946205252777844,4.982247764286171,41066000,476.7287047199998,478.0285944,475.1972101400006,475.9584990800002
2024-08-29,560.309998,563.679993,557.179993,558.349976,545.8724975499999,548.40080072,57.98548686320429,4.880545898765945,38715200,476.7287047199998,478.0285944,475.1972101400006,475.9584990800002
2024-08-30,560.77002,564.200012,557.140015,563.679993,547.411496,548.73440058,62.05536994328136,5.170432734625933,62667800,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
