Date,Open,High,Low,Close,SMA20,SMA50,RSI,MACD,Actual_Open,Predicted_Open,Actual_High,Predicted_High,Actual_Low,Predicted_Low,Actual_Close,Predicted_Close
2023-08-23,439.25,443.670013,439.100006,443.029999,446.50900119999994,444.7032007,47.987997526726936,-1.9174820512051838,439.25,439.66930088000015,443.670013,443.8778037899998,439.100006,439.0732997900002,443.029999,442.7715958799998
1996-12-16,73.5,73.6875,72.0625,72.375,74.7640625,72.6675,38.78729559639982,0.19323377567174305,73.5,72.74036255000001,73.6875,73.42770005,72.0625,72.11490681999997,72.375,72.84102475
1994-07-15,45.34375,45.484375,45.328125,45.390625,44.92890625,45.318125,54.56549283823415,-0.10753616997829596,45.34375,45.35921875,45.484375,45.47125,45.328125,45.27875,45.390625,45.3865625
2020-04-29,291.529999,294.880005,290.410004,293.209991,274.6555016,277.35280086,60.03572678802684,4.589991469678921,291.529999,292.3925994600001,294.880005,294.45390408000014,290.410004,291.15049762999985,293.209991,293.1615991199999
1998-11-12,112.3125,113.125,111.6875,112.125,109.784375,104.7975,62.48672032004947,2.49306526195474,112.3125,112.35911268,113.125,113.02827535000002,111.6875,111.70965701000006,112.125,112.18197503000003
2016-06-27,201.589996,201.600006,198.649994,199.600006,208.80100090000002,207.88040065999996,31.342122522097313,-0.8652824251174707,201.589996,201.55499981999986,201.600006,202.35139692999982,198.649994,199.20519957,199.600006,199.83949963000006
2021-03-31,395.339996,398.0,395.309998,396.329987,390.95300299999997,387.60100165999995,58.16477619351035,2.2810268653872754,395.339996,395.8727019399999,398.0,398.03169831000014,395.309998,393.94329584999997,396.329987,396.51530434999984
2013-02-01,150.649994,151.419998,150.389999,151.240005,148.26400214999998,144.72700072,71.57457422848123,1.7650791472937044,150.649994,150.74590190000004,151.419998,151.59831886000003,150.389999,150.35188040000006,151.240005,151.21498363000003
2006-10-23,136.559998,137.800003,136.389999,137.470001,135.2739998,132.55999946,76.74654773891162,1.39491189977943,136.559998,136.76729849,137.800003,137.77786195000002,136.389999,136.41098695999997,137.470001,137.41443658000009
1997-06-10,86.84375,87.40625,86.5,87.078125,84.73671875,80.681875,71.41034985361571,1.4085947410367936,86.84375,87.04089982999993,87.40625,87.58593762000005,86.5,86.42721872,87.078125,87.18008820999992
2016-04-26,209.039993,209.520004,208.360001,208.919998,207.11050025,202.24759946000003,62.3025004774844,1.9727630493171375,209.039993,208.91730083000002,209.520004,209.63359997000006,208.360001,208.0714998800001,208.919998,208.89900274999994
2008-09-15,121.629997,125.650002,119.889999,120.089996,126.6184989,126.57079966,36.434125841377465,-1.2227661199494122,121.629997,122.27064947000002,125.650002,123.84501255999997,119.889999,120.48950036000001,120.089996,121.90354986
2019-08-26,287.269989,288.0,285.579987,288.0,290.4269973,294.23279782000003,45.65448249779932,-1.7052067740683015,287.269989,286.92680097,288.0,288.7608003600001,285.579987,285.54130001,288.0,288.0378063300001
2000-08-30,151.3125,151.5,150.34375,150.34375,149.2671875,147.763125,55.72507983402533,1.1769636162061659,151.3125,151.09731359999998,151.5,151.62085047,150.34375,150.17078791000003,150.34375,150.69459499
1994-04-25,44.84375,45.359375,44.84375,45.328125,44.74609375,46.0396875,51.69809540183487,-0.36501776480958625,44.84375,45.104375,45.359375,45.375,44.84375,44.9609375,45.328125,45.2609375
1993-09-02,46.53125,46.59375,46.3125,46.34375,45.7796875,45.225625,68.10041425683755,0.3864042979614126,46.53125,46.526875,46.59375,46.58171875,46.3125,46.31765625,46.34375,46.37109375
2013-08-07,169.190002,169.429993,168.550003,169.179993,168.9459984,165.15360016000002,58.202707632576406,1.4827797837092191,169.190002,169.2219019800001,169.429993,169.71130121000004,168.550003,168.5729014599999,169.179993,169.1940008
1996-03-26,64.921875,65.515625,64.859375,65.34375,64.7890625,64.19875,55.290759825847104,0.2143911564823071,64.921875,65.20375,65.515625,65.5275,64.859375,64.8925,65.34375,65.245625
1995-05-19,51.984375,52.1875,51.90625,52.09375,52.16015625,50.9915625,54.73350534796736,0.48520353785502834,51.984375,52.3165625,52.1875,52.63859375,51.90625,52.15203125,52.09375,52.46125
1997-04-09,77.0,77.046875,75.84375,76.0625,77.68984375,78.9571875,41.38595112257651,-1.001295061011291,77.0,76.51691251,77.046875,77.02013729999999,75.84375,75.76406839999999,76.0625,76.06343142
2011-07-25,133.300003,134.490005,133.160004,133.830002,132.42099915,131.32079866,57.043189981941275,0.7808839240965995,133.300003,133.64830078,134.490005,134.42215569000007,133.160004,133.00843152000002,133.830002,133.86854431999998
2004-05-05,112.410004,112.959999,112.160004,112.779999,113.26699990000002,113.27420004,48.671593505770375,-0.28339813513287027,112.410004,112.42259988999996,112.959999,113.03384972999997,112.160004,112.05935006000006,112.779999,112.78675024
2014-04-17,185.880005,186.910004,185.559998,186.389999,185.65049975,185.21759986,52.87877923961939,-0.2011273028672349,185.880005,185.98110030000004,186.910004,187.02120088000004,185.559998,185.32009938000013,186.389999,186.54279858
2018-12-10,263.369995,265.160004,258.619995,264.070007,270.39850005,274.95060058,40.43185300976635,-1.7987381287814515,263.369995,263.0035048800001,265.160004,265.2676005500002,258.619995,259.96130104,264.070007,263.32309814999985
2001-01-22,134.25,135.78125,133.5625,134.90625,132.07890625,133.8625,54.66408350571503,0.0828312330754386,134.25,134.43172534999994,135.78125,135.53211993000005,133.5625,133.59626856000003,134.90625,134.87817470999997
1999-08-02,132.75,134.75,132.5,133.0625,137.84921875,134.6415625,38.13857998195852,-0.4919136585543811,132.75,133.36338142000002,134.75,134.44136214,132.5,132.47742578999998,133.0625,133.50626252
2023-10-26,416.450012,417.329987,411.600006,412.549988,427.37350015000004,435.64180118,30.409753041679977,-4.675046575422016,416.450012,416.04519881999977,417.329987,416.8429005399999,411.600006,411.6840970199999,412.549988,412.9434968300001
1999-06-07,133.4375,134.1875,132.90625,133.5625,132.734375,133.1315625,53.636445757511936,-0.5872660048142393,133.4375,133.42043171000012,134.1875,134.06590479,132.90625,132.77245847000003,133.5625,133.55458661000011
1996-01-11,60.0625,60.328125,59.78125,60.328125,61.39375,60.759375,41.97282577120895,-0.03318267634170269,60.0625,60.27375,60.328125,60.48046875,59.78125,59.89453125,60.328125,60.2284375
2020-11-09,363.970001,364.380005,354.059998,354.559998,341.84400345,339.44640328,63.482705258616065,1.9035428395899316,363.970001,357.64079562999984,364.380005,359.38689953000016,354.059998,354.13500044,354.559998,356.57120211
2002-08-05,86.489998,86.93,83.550003,83.769997,88.31349945,96.55359986000002,36.32640605201235,-2.848672167855568,86.489998,86.14089966000002,86.93,87.41460063000004,83.550003,83.52689890999991,83.769997,84.09030049
2003-04-28,90.440002,92.190002,90.300003,91.790001,88.79200025,86.46619986,61.86097143836888,1.3508639860798581,90.440002,90.83167458999996,92.190002,92.17812499,90.300003,90.36253687999994,91.790001,91.85371255000004
2006-11-09,139.009995,139.139999,137.899994,138.179993,137.50349970000002,134.66359962,61.99481981243608,1.007354033908996,139.009995,138.90225056,139.139999,139.4004311500001,137.899994,137.81840610999998,138.179993,138.24993165000006
1994-02-24,47.0625,47.0625,46.5625,46.59375,47.4203125,47.174375,40.296786154764966,-0.07715226464795677,47.0625,46.94140625,47.0625,47.01265625,46.5625,46.533125,46.59375,46.64046875
2022-11-09,379.929993,381.140015,373.609985,374.130005,375.6800018,378.19360108,47.832604831752256,0.7054220638351012,379.929993,379.2459004600003,381.140015,380.80060063999974,373.609985,373.34370154,374.130005,375.7534024300002
2020-06-19,314.170013,314.380005,306.529999,308.640015,309.08749695,294.85740052,54.02138477752789,4.867938331158143,314.170013,310.68619896999974,314.380005,312.36840066000013,306.529999,307.9730009799999,308.640015,310.1678936099999
2009-12-08,110.040001,110.769997,109.269997,109.610001,110.42749940000002,108.15759982,50.19419516103367,0.7507169370534399,110.040001,110.16451243999998,110.769997,110.74547598999999,109.269997,109.20200696000005,109.610001,109.67329986000003
2011-04-01,133.410004,133.770004,132.830002,133.149994,130.49099915000002,131.08659984,59.72500796802283,0.4066498268304315,133.410004,133.40502156999992,133.770004,133.79964886,132.830002,132.7805773300001,133.149994,133.22476285000016
1993-10-18,47.03125,47.03125,46.875,46.9375,46.159375,46.02125,66.33622046700906,0.21606926059860854,47.03125,47.0003125,47.03125,47.06796875,46.875,46.845,46.9375,46.94296875
1995-02-22,48.484375,48.796875,48.453125,48.796875,47.93515625,46.8725,76.13114358902206,0.5352193514077612,48.484375,48.601875,48.796875,48.8153125,48.453125,48.45984375,48.796875,48.72078125
1999-02-19,124.0,125.75,123.375,124.25,124.59375,123.005625,51.16391286887941,0.02654059663360897,124.0,124.68282511000002,125.75,125.44554318,123.375,123.36753802000003,124.25,124.16451269999997
2009-07-08,88.589996,88.800003,87.0,88.0,91.49850015,91.22740006,37.625460358817406,-0.5993149788593257,88.589996,88.35596265999997,88.800003,88.91518776000008,87.0,87.2390499,88.0,87.96712421999999
1993-06-03,45.5,45.5,45.34375,45.4375,44.828125,44.6375,59.216053298014415,0.2955881698152396,45.5,45.45671875,45.5,45.57609375,45.34375,45.34234375,45.4375,45.48765625
2010-02-02,109.260002,110.589996,108.879997,110.379997,112.09249955,111.50299972,46.85548234930323,-0.8325927051576798,109.260002,109.2134995299999,110.589996,110.56210028999995,108.879997,108.88745028,110.379997,110.34552534999995
2013-03-25,156.009995,156.270004,154.350006,154.949997,154.3964997,151.86140074000002,55.61732098400722,1.1103292128773035,156.009995,155.9697998100001,156.270004,156.27680267000014,154.350006,154.43400081000004,154.949997,155.2933993000001
2015-12-17,208.399994,208.479996,204.839996,204.860001,207.37500005,206.4129996,46.68112019922034,-0.42980457193880284,208.399994,207.31220121000007,208.479996,208.10059984000014,204.839996,205.12720147000016,204.860001,205.61999809000005
2015-11-13,204.350006,204.669998,202.440002,202.539993,207.20549855,200.81679966,42.09991139225227,1.438515634258323,204.350006,203.91720111000012,204.669998,204.49890007000002,202.440002,202.33659937000022,202.539993,203.21499967999986
2018-08-27,288.859985,289.899994,288.679993,289.779999,284.5125016,279.92739988,69.48913535735164,2.0386593281574505,288.859985,289.40439818999994,289.899994,289.94140253000006,288.679993,288.3370018000003,289.779999,289.45429882000013
2006-05-10,132.410004,132.75,131.889999,132.550003,130.92200019999999,130.14779958,62.66985806575359,0.680296517561942,132.410004,132.32418241000008,132.75,132.82691408000005,131.889999,131.86867595000004,132.550003,132.40070057
1998-07-16,117.6875,118.59375,117.0625,118.40625,114.5875,112.161875,69.36087968077834,1.7573374048103858,117.6875,117.82473792,118.59375,118.61195011000005,117.0625,117.23164993000007,118.40625,118.24186221000004
2022-07-22,398.920013,400.179993,392.75,395.089996,385.54099729999996,391.08559934,55.923008021377115,0.6499003748326686,398.920013,398.49570127000004,400.179993,399.8841955799997,392.75,393.4984001699998,395.089996,394.8648966699999
2008-06-30,127.889999,128.910004,127.300003,127.980003,134.025999,137.56800031999998,28.37730495131109,-2.6018662861966106,127.889999,127.92180652000008,128.910004,128.7075047399999,127.300003,127.15092631000009,127.980003,127.99434998999998
2001-09-26,102.349998,102.400002,100.43,101.389999,109.01549955,115.54499942000001,31.147602688006828,-4.803419642879376,102.349998,102.23032517000001,102.400002,103.02500082000006,100.43,100.3834245,101.389999,101.43456152
1999-07-12,140.9375,140.9375,139.5,139.875,135.465625,133.9115625,67.89577864978301,2.0318263558369836,140.9375,140.44822688000002,140.9375,140.8420616399999,139.5,139.41791267999994,139.875,140.11480120999997
2020-02-04,328.070007,330.01001,327.720001,329.059998,327.43650199999996,321.30840022,56.94133317369665,1.334124475622957,328.070007,328.12200120999967,330.01001,329.7285974600001,327.720001,327.20289939999975,329.059998,328.68440256000014
2016-04-04,206.830002,207.070007,205.889999,206.25,203.31599955,196.28939972,66.12092755158287,2.604878529123539,206.830002,206.7484996100001,207.070007,207.34129956000004,205.889999,205.6175987700001,206.25,206.5082989000001
2013-06-12,164.220001,164.389999,161.600006,161.75,164.81749955,161.18459994,44.73905638025163,0.3458005042902812,164.220001,162.9343998800001,164.389999,163.8863995499999,161.600006,161.5804021000001,161.75,162.42620144999995
2018-05-22,273.959991,274.25,272.23999,272.609985,268.58400115,267.12580018,59.014212059988324,1.7654418731686974,273.959991,273.29260016999996,274.25,274.32869835999986,272.23999,272.23849995999996,272.609985,273.30940239999995
2019-03-27,281.109985,281.76001,277.929993,279.649994,279.80649725,274.35899904,53.047085474203286,1.7961754905396106,281.109985,280.94890288000005,281.76001,281.7295977,277.929993,278.43499783999994,279.649994,279.94219756
1995-09-29,58.546875,58.90625,58.40625,58.484375,58.04453125,56.8721875,64.46821557999723,0.5021575311164455,58.546875,58.54296875,58.90625,58.73203125,58.40625,58.3275,58.484375,58.49546875
2015-09-16,198.820007,200.410004,198.410004,200.179993,196.61750105,204.39100004,51.1096697073349,-2.0507270156961965,198.820007,199.32310010000003,200.410004,200.69329961000003,198.410004,198.78029976999994,200.179993,200.1121009599999
2010-01-29,109.040001,109.800003,107.220001,107.389999,112.35900000000001,111.56639967999999,33.09090075182752,-0.8441014582128048,109.040001,108.98254985000001,109.800003,109.48496295000004,107.220001,107.22279947999998,107.389999,107.45128745
2016-04-19,209.740005,210.199997,208.940002,209.899994,205.79449989999998,199.84839934,67.81002008333033,2.1919277613385475,209.740005,209.72110087999988,210.199997,210.3974027999998,208.940002,208.85120144000007,209.899994,209.86109896999994
1993-08-25,46.21875,46.4375,46.15625,46.25,45.3515625,45.02125,73.71427835391205,0.3047385679666519,46.21875,46.33046875,46.4375,46.44203125,46.15625,46.1596875,46.25,46.23203125
2017-10-10,254.600006,255.050003,253.979996,254.619995,251.1805,248.13339996,73.47244036002611,1.8450138465721864,254.600006,254.69390108999997,255.050003,255.02799978000024,253.979996,254.1585988099997,254.619995,254.64529893
2003-11-26,106.419998,106.449997,105.389999,106.370003,105.4105,104.24259998,58.713884286166035,0.2933720860242772,106.419998,106.23988824000007,106.449997,106.74653739999997,105.389999,105.52362464000002,106.370003,106.00282487999993
2017-10-17,255.229996,255.520004,254.979996,255.470001,252.49199979999997,248.90079954,74.22812657856365,1.8884914185578907,255.229996,255.20250381000014,255.520004,255.54589763000033,254.979996,254.7888047999996,255.470001,255.31499504999974
2013-05-29,165.419998,165.800003,164.339996,165.220001,164.14449845,159.61440002,60.01300664111244,2.0021032892836956,165.419998,165.14899924999997,165.800003,165.69019952000002,164.339996,164.44039961000001,165.220001,165.08430168000012
2018-07-02,269.51001,272.040009,269.23999,271.859985,275.12100065,271.66059994,45.6520637246812,-0.4541239688997507,269.51001,270.02570055999985,272.040009,272.5649022100001,269.23999,269.20459710000006,271.859985,271.70909687999995
2000-07-21,149.75,149.75,147.6875,147.6875,147.5171875,145.7646875,50.09471296982146,1.058011499116276,149.75,149.3398002599999,149.75,149.70262551999997,147.6875,147.69751438000003,147.6875,148.18490473000003
2015-12-16,206.369995,208.389999,204.800003,208.029999,207.5684998,206.30399965999996,53.33751103640719,-0.3470256290063958,206.369995,206.2878991499999,208.389999,208.22449781,204.800003,205.34130221000015,208.029999,207.70560062
